"ID","fold","method","observed","predicted"
418,3,"mean",2,2.0843621399177
419,3,"mean",2,2.0843621399177
420,3,"mean",2.66666666666667,2.0843621399177
590,3,"mean",2,2.0843621399177
591,3,"mean",2.33333333333333,2.0843621399177
592,3,"mean",2,2.0843621399177
593,3,"mean",2,2.0843621399177
594,3,"mean",2,2.0843621399177
595,3,"mean",2,2.0843621399177
596,3,"mean",2,2.0843621399177
597,3,"mean",2,2.0843621399177
598,3,"mean",2,2.0843621399177
599,3,"mean",1.66666666666667,2.0843621399177
600,3,"mean",2.66666666666667,2.0843621399177
601,3,"mean",1.66666666666667,2.0843621399177
602,3,"mean",2.66666666666667,2.0843621399177
603,3,"mean",2.66666666666667,2.0843621399177
604,3,"mean",2.33333333333333,2.0843621399177
605,3,"mean",3,2.0843621399177
606,3,"mean",2.33333333333333,2.0843621399177
607,3,"mean",2.33333333333333,2.0843621399177
608,3,"mean",2,2.0843621399177
609,3,"mean",2.33333333333333,2.0843621399177
610,3,"mean",2.66666666666667,2.0843621399177
611,3,"mean",2.33333333333333,2.0843621399177
612,3,"mean",2,2.0843621399177
613,3,"mean",1.66666666666667,2.0843621399177
614,3,"mean",2,2.0843621399177
615,3,"mean",2,2.0843621399177
616,3,"mean",2,2.0843621399177
617,3,"mean",2,2.0843621399177
618,3,"mean",1.66666666666667,2.0843621399177
619,3,"mean",2.33333333333333,2.0843621399177
620,3,"mean",2,2.0843621399177
621,3,"mean",2.33333333333333,2.0843621399177
622,3,"mean",1.66666666666667,2.0843621399177
623,3,"mean",1.66666666666667,2.0843621399177
624,3,"mean",2,2.0843621399177
129,3,"elastic_net",2.66666666666667,2.50916974638549
130,3,"elastic_net",2.66666666666667,2.27397795168224
131,3,"elastic_net",2,2.37955718693778
132,3,"elastic_net",2.66666666666667,2.51930212364658
133,3,"elastic_net",2.66666666666667,2.37361945468159
135,3,"elastic_net",2.66666666666667,2.46923735256864
136,3,"elastic_net",2.66666666666667,2.39483589657048
137,3,"elastic_net",1.66666666666667,2.33339302481089
138,3,"elastic_net",1.66666666666667,2.33339302481089
139,3,"elastic_net",1,1.70151832820623
140,3,"elastic_net",2,2.21511688189394
141,3,"elastic_net",2.66666666666667,2.57996152456418
142,3,"elastic_net",1,2.03618594379733
143,3,"elastic_net",2,2.60432661291811
144,3,"elastic_net",1,1.99393826947682
145,3,"elastic_net",2,2.08391978107418
146,3,"elastic_net",2.66666666666667,2.488343524013
147,3,"elastic_net",2,2.15999434302989
148,3,"elastic_net",1,2.00214625644986
150,3,"elastic_net",1,1.85885666667765
151,3,"elastic_net",2.66666666666667,2.63127165530773
152,3,"elastic_net",1,1.96233328288011
153,3,"elastic_net",1.33333333333333,1.88968691675638
154,3,"elastic_net",2.66666666666667,2.48215992137784
155,3,"elastic_net",1,1.91507027573455
156,3,"elastic_net",1,1.68890656958315
157,3,"elastic_net",1.66666666666667,1.90705390751807
158,3,"elastic_net",1.33333333333333,1.87590965407498
159,3,"elastic_net",3,1.85569385430099
160,3,"elastic_net",2.66666666666667,2.45948109772218
161,3,"elastic_net",2,2.43968518780349
189,3,"elastic_net",2.33333333333333,2.4056039678935
191,3,"elastic_net",2.66666666666667,2.3098366956845
192,3,"elastic_net",1,2.23398201941542
193,3,"elastic_net",4.33333333333333,1.87889282100079
194,3,"elastic_net",2,2.37056653971773
284,3,"elastic_net",2,1.79824620998337
285,3,"elastic_net",2,1.78066616259982
286,3,"elastic_net",1.66666666666667,1.64973514988362
287,3,"elastic_net",2.33333333333333,1.86858225511305
288,3,"elastic_net",2,1.82785731576688
289,3,"elastic_net",2.66666666666667,1.67710319773259
290,3,"elastic_net",2,1.93916258286055
307,3,"elastic_net",2,1.94914790129677
308,3,"elastic_net",1.33333333333333,1.85584616385536
309,3,"elastic_net",1.33333333333333,2.07534928281417
310,3,"elastic_net",1.66666666666667,1.90166979789337
311,3,"elastic_net",1.33333333333333,1.6705236359962
312,3,"elastic_net",1.66666666666667,1.82341739092729
313,3,"elastic_net",1.66666666666667,1.90067357205512
316,3,"elastic_net",2,2.23522362109832
317,3,"elastic_net",2,2.38730035481893
318,3,"elastic_net",2.66666666666667,2.40481123390921
319,3,"elastic_net",2.66666666666667,2.31931379468678
322,3,"elastic_net",2.66666666666667,2.45679405381123
324,3,"elastic_net",3,2.36979287317284
325,3,"elastic_net",3.33333333333333,2.77867509378522
327,3,"elastic_net",2,1.86056738197587
328,3,"elastic_net",2,2.00887986927673
329,3,"elastic_net",2.33333333333333,2.29749342592138
330,3,"elastic_net",2,2.10400444723433
331,3,"elastic_net",2,1.89436173359809
334,3,"elastic_net",1.66666666666667,1.69920455781403
335,3,"elastic_net",1.66666666666667,1.80324483178177
336,3,"elastic_net",1.66666666666667,1.90032491648326
339,3,"elastic_net",2,2.22095602911307
376,3,"elastic_net",2,2.19341742893774
377,3,"elastic_net",2.33333333333333,1.85593592763904
378,3,"elastic_net",1.33333333333333,1.85502177642533
379,3,"elastic_net",2.33333333333333,1.98733277213075
380,3,"elastic_net",1.33333333333333,1.89123458419536
381,3,"elastic_net",1.33333333333333,2.06606287957609
382,3,"elastic_net",1.66666666666667,2.44395638376198
383,3,"elastic_net",2,2.0036854581435
384,3,"elastic_net",1.33333333333333,1.73391442562915
385,3,"elastic_net",1.33333333333333,1.90204397753424
386,3,"elastic_net",1.33333333333333,1.80086754684174
387,3,"elastic_net",2,2.29628239065917
388,3,"elastic_net",1.33333333333333,1.79791685209078
389,3,"elastic_net",1.66666666666667,1.77527055008803
390,3,"elastic_net",2.66666666666667,2.53424866657667
391,3,"elastic_net",3,2.23924244406543
392,3,"elastic_net",2,2.07427004784191
393,3,"elastic_net",3,2.31680170332328
394,3,"elastic_net",2.66666666666667,2.13087440290379
395,3,"elastic_net",1.33333333333333,1.93975383711285
396,3,"elastic_net",2.66666666666667,2.15539492910044
397,3,"elastic_net",1.66666666666667,2.21065890487638
398,3,"elastic_net",2,1.93187118717515
399,3,"elastic_net",2.66666666666667,1.75911136387993
400,3,"elastic_net",2,2.00439916393448
409,3,"elastic_net",2,1.65249608871217
410,3,"elastic_net",2.66666666666667,2.02758216353424
411,3,"elastic_net",2.66666666666667,2.22871726448814
412,3,"elastic_net",2.33333333333333,2.34939367622333
413,3,"elastic_net",2.66666666666667,2.0643590765053
414,3,"elastic_net",2.66666666666667,2.12984984808636
415,3,"elastic_net",2,2.10948733454023
416,3,"elastic_net",2.33333333333333,1.87657906191209
417,3,"elastic_net",2,2.12393323972874
418,3,"elastic_net",2,1.73580318557208
419,3,"elastic_net",2,1.79546033946827
420,3,"elastic_net",2.66666666666667,1.8028392112964
590,3,"elastic_net",2,1.86853820927804
591,3,"elastic_net",2.33333333333333,2.24039753469915
592,3,"elastic_net",2,2.09744981940678
593,3,"elastic_net",2,1.84988510004731
594,3,"elastic_net",2,2.03701961729657
595,3,"elastic_net",2,1.92314792797806
596,3,"elastic_net",2,1.92950427344278
597,3,"elastic_net",2,2.27972384569379
598,3,"elastic_net",2,1.97098248709625
599,3,"elastic_net",1.66666666666667,1.98560490107262
600,3,"elastic_net",2.66666666666667,2.3763007401961
601,3,"elastic_net",1.66666666666667,1.80593798306214
602,3,"elastic_net",2.66666666666667,1.86163010181069
603,3,"elastic_net",2.66666666666667,2.08121890762609
604,3,"elastic_net",2.33333333333333,1.78252350792475
605,3,"elastic_net",3,2.49789744440095
606,3,"elastic_net",2.33333333333333,2.20387500329467
607,3,"elastic_net",2.33333333333333,2.27721949003319
608,3,"elastic_net",2,2.22959816242887
609,3,"elastic_net",2.33333333333333,2.24713143265924
610,3,"elastic_net",2.66666666666667,2.12309414228053
611,3,"elastic_net",2.33333333333333,2.2337769438482
612,3,"elastic_net",2,1.8043574922359
613,3,"elastic_net",1.66666666666667,1.94768002678652
614,3,"elastic_net",2,2.28985962106157
615,3,"elastic_net",2,2.00590084905743
616,3,"elastic_net",2,2.03953572658836
617,3,"elastic_net",2,2.2533127264041
618,3,"elastic_net",1.66666666666667,1.76556642522208
619,3,"elastic_net",2.33333333333333,1.84676843066459
620,3,"elastic_net",2,2.22368109931587
621,3,"elastic_net",2.33333333333333,2.07053713752825
622,3,"elastic_net",1.66666666666667,2.22683857963115
623,3,"elastic_net",1.66666666666667,1.99287318581412
624,3,"elastic_net",2,2.69850164453592
129,3,"GAM",2.66666666666667,2.57414186974076
130,3,"GAM",2.66666666666667,2.25071309247862
131,3,"GAM",2,2.48018049958158
132,3,"GAM",2.66666666666667,2.67795387162073
133,3,"GAM",2.66666666666667,2.39357961768799
135,3,"GAM",2.66666666666667,2.49018203859918
136,3,"GAM",2.66666666666667,2.43188069364188
137,3,"GAM",1.66666666666667,2.34653888255336
138,3,"GAM",1.66666666666667,2.34653888255336
139,3,"GAM",1,1.64507581205186
140,3,"GAM",2,2.30648280282528
141,3,"GAM",2.66666666666667,2.65815147343622
142,3,"GAM",1,2.01408874380086
143,3,"GAM",2,2.74613677220573
144,3,"GAM",1,1.92318538986498
145,3,"GAM",2,2.09887851285424
146,3,"GAM",2.66666666666667,2.51738020421216
147,3,"GAM",2,2.13147325384359
148,3,"GAM",1,1.96283767057554
150,3,"GAM",1,1.77720087601684
151,3,"GAM",2.66666666666667,2.70211810938632
152,3,"GAM",1,1.91629502263224
153,3,"GAM",1.33333333333333,1.82918370642468
154,3,"GAM",2.66666666666667,2.49024203757759
155,3,"GAM",1,1.88581867839393
156,3,"GAM",1,1.75564902217502
157,3,"GAM",1.66666666666667,1.87748479635817
158,3,"GAM",1.33333333333333,1.85958746425246
159,3,"GAM",3,1.79564978984931
160,3,"GAM",2.66666666666667,2.46708037170545
161,3,"GAM",2,2.46702948370551
189,3,"GAM",2.33333333333333,2.49740629924219
191,3,"GAM",2.66666666666667,2.36049607925809
192,3,"GAM",1,2.2890015719834
193,3,"GAM",4.33333333333333,1.82224712093708
194,3,"GAM",2,2.4706971701476
284,3,"GAM",2,1.79472744204376
285,3,"GAM",2,1.76248924119799
286,3,"GAM",1.66666666666667,1.60082322900278
287,3,"GAM",2.33333333333333,1.83990798795271
288,3,"GAM",2,1.83688444915601
289,3,"GAM",2.66666666666667,1.59330713508763
290,3,"GAM",2,1.93815335007147
307,3,"GAM",2,1.96713484788384
308,3,"GAM",1.33333333333333,1.80888262836299
309,3,"GAM",1.33333333333333,2.050902276038
310,3,"GAM",1.66666666666667,1.86950916870566
311,3,"GAM",1.33333333333333,1.65204013039765
312,3,"GAM",1.66666666666667,1.82798144100875
313,3,"GAM",1.66666666666667,1.96765374751442
316,3,"GAM",2,2.28653523806826
317,3,"GAM",2,2.3229724971318
318,3,"GAM",2.66666666666667,2.40215593370589
319,3,"GAM",2.66666666666667,2.29634173418727
322,3,"GAM",2.66666666666667,2.48031516051371
324,3,"GAM",3,2.34536369951518
325,3,"GAM",3.33333333333333,2.79616910211786
327,3,"GAM",2,1.91964414702412
328,3,"GAM",2,2.03297285907724
329,3,"GAM",2.33333333333333,2.36353403254462
330,3,"GAM",2,2.08545651084261
331,3,"GAM",2,1.87314713982028
334,3,"GAM",1.66666666666667,1.66941843918288
335,3,"GAM",1.66666666666667,1.74468159086705
336,3,"GAM",1.66666666666667,1.91812577295476
339,3,"GAM",2,2.26730329398104
376,3,"GAM",2,2.17680897387915
377,3,"GAM",2.33333333333333,1.83876438811398
378,3,"GAM",1.33333333333333,1.70698146546062
379,3,"GAM",2.33333333333333,1.91451615491475
380,3,"GAM",1.33333333333333,1.9151051074329
381,3,"GAM",1.33333333333333,2.05586367835794
382,3,"GAM",1.66666666666667,2.38739819488192
383,3,"GAM",2,1.92854168844807
384,3,"GAM",1.33333333333333,1.63019436514919
385,3,"GAM",1.33333333333333,1.95121267199711
386,3,"GAM",1.33333333333333,1.70776635623351
387,3,"GAM",2,2.30327903476893
388,3,"GAM",1.33333333333333,1.76585096109838
389,3,"GAM",1.66666666666667,1.7636404323931
390,3,"GAM",2.66666666666667,2.75831123900446
391,3,"GAM",3,2.2854122257288
392,3,"GAM",2,2.05395521574226
393,3,"GAM",3,2.33215515367703
394,3,"GAM",2.66666666666667,2.11264889949481
395,3,"GAM",1.33333333333333,1.86261619723998
396,3,"GAM",2.66666666666667,2.16138034551174
397,3,"GAM",1.66666666666667,2.23019551857278
398,3,"GAM",2,1.91413181153213
399,3,"GAM",2.66666666666667,1.72821794423437
400,3,"GAM",2,1.96869008032959
409,3,"GAM",2,1.52636527345592
410,3,"GAM",2.66666666666667,2.02769892875047
411,3,"GAM",2.66666666666667,2.28532866544485
412,3,"GAM",2.33333333333333,2.35424475749205
413,3,"GAM",2.66666666666667,2.03643730038333
414,3,"GAM",2.66666666666667,2.13481603709404
415,3,"GAM",2,2.1493230442194
416,3,"GAM",2.33333333333333,1.85813264470527
417,3,"GAM",2,2.10686809037779
418,3,"GAM",2,1.72082354514813
419,3,"GAM",2,1.68413268393186
420,3,"GAM",2.66666666666667,1.74155739044882
590,3,"GAM",2,1.79052631970422
591,3,"GAM",2.33333333333333,2.23748675620456
592,3,"GAM",2,2.08701930310836
593,3,"GAM",2,1.83900131282601
594,3,"GAM",2,2.02480507845532
595,3,"GAM",2,1.87621674129193
596,3,"GAM",2,1.91098638094484
597,3,"GAM",2,2.32121158970584
598,3,"GAM",2,1.99902996392141
599,3,"GAM",1.66666666666667,1.98727823134484
600,3,"GAM",2.66666666666667,2.46253010109191
601,3,"GAM",1.66666666666667,1.80491301289471
602,3,"GAM",2.66666666666667,1.85191773437656
603,3,"GAM",2.66666666666667,2.0820188754409
604,3,"GAM",2.33333333333333,1.74617603879538
605,3,"GAM",3,2.52605417747189
606,3,"GAM",2.33333333333333,2.18616155571088
607,3,"GAM",2.33333333333333,2.30037818154118
608,3,"GAM",2,2.21880904648396
609,3,"GAM",2.33333333333333,2.18478251601088
610,3,"GAM",2.66666666666667,2.18323162628591
611,3,"GAM",2.33333333333333,2.21153612590727
612,3,"GAM",2,1.78473348408699
613,3,"GAM",1.66666666666667,1.91391589779938
614,3,"GAM",2,2.30270236680929
615,3,"GAM",2,1.9956603468072
616,3,"GAM",2,2.01096484027335
617,3,"GAM",2,2.24713222208583
618,3,"GAM",1.66666666666667,1.74723724540406
619,3,"GAM",2.33333333333333,1.76993020842149
620,3,"GAM",2,2.22064973154854
621,3,"GAM",2.33333333333333,1.98079036779426
622,3,"GAM",1.66666666666667,2.26083541734529
623,3,"GAM",1.66666666666667,1.97832592777392
624,3,"GAM",2,2.77241599735049
129,3,"random_forest",2.66666666666667,2.59131944444444
130,3,"random_forest",2.66666666666667,2.32905555555555
131,3,"random_forest",2,2.48043055555555
132,3,"random_forest",2.66666666666667,2.61666666666667
133,3,"random_forest",2.66666666666667,2.40441666666666
135,3,"random_forest",2.66666666666667,2.45995833333333
136,3,"random_forest",2.66666666666667,2.24726388888889
137,3,"random_forest",1.66666666666667,2.32913888888889
138,3,"random_forest",1.66666666666667,2.32913888888889
139,3,"random_forest",1,1.85526388888889
140,3,"random_forest",2,2.316625
141,3,"random_forest",2.66666666666667,2.71133333333333
142,3,"random_forest",1,2.13266666666667
143,3,"random_forest",2,2.26398611111111
144,3,"random_forest",1,2.06723611111111
145,3,"random_forest",2,1.98515277777778
146,3,"random_forest",2.66666666666667,2.18894444444444
147,3,"random_forest",2,2.18327777777778
148,3,"random_forest",1,2.15040277777778
150,3,"random_forest",1,2.00448611111111
151,3,"random_forest",2.66666666666667,2.43026388888889
152,3,"random_forest",1,2.18658333333333
153,3,"random_forest",1.33333333333333,1.82356944444444
154,3,"random_forest",2.66666666666667,2.47651388888888
155,3,"random_forest",1,1.84119444444444
156,3,"random_forest",1,1.8205
157,3,"random_forest",1.66666666666667,1.985125
158,3,"random_forest",1.33333333333333,1.89241666666667
159,3,"random_forest",3,1.99290277777777
160,3,"random_forest",2.66666666666667,2.36154166666666
161,3,"random_forest",2,2.18869444444444
189,3,"random_forest",2.33333333333333,2.43131944444444
191,3,"random_forest",2.66666666666667,2.30373611111111
192,3,"random_forest",1,2.46534722222222
193,3,"random_forest",4.33333333333333,2.15161111111111
194,3,"random_forest",2,2.32494444444444
284,3,"random_forest",2,1.91506944444444
285,3,"random_forest",2,1.93686111111111
286,3,"random_forest",1.66666666666667,1.9075
287,3,"random_forest",2.33333333333333,1.982375
288,3,"random_forest",2,1.78470833333333
289,3,"random_forest",2.66666666666667,1.85231944444444
290,3,"random_forest",2,1.85336111111111
307,3,"random_forest",2,1.87173611111111
308,3,"random_forest",1.33333333333333,1.66097222222222
309,3,"random_forest",1.33333333333333,1.93179166666667
310,3,"random_forest",1.66666666666667,1.94679166666667
311,3,"random_forest",1.33333333333333,1.75288888888889
312,3,"random_forest",1.66666666666667,1.87952777777778
313,3,"random_forest",1.66666666666667,1.96277777777778
316,3,"random_forest",2,2.11519444444444
317,3,"random_forest",2,2.38701388888889
318,3,"random_forest",2.66666666666667,2.32279166666666
319,3,"random_forest",2.66666666666667,2.18288888888889
322,3,"random_forest",2.66666666666667,2.36875
324,3,"random_forest",3,2.32359722222222
325,3,"random_forest",3.33333333333333,2.68522222222222
327,3,"random_forest",2,1.80991666666667
328,3,"random_forest",2,2.182125
329,3,"random_forest",2.33333333333333,2.40354166666666
330,3,"random_forest",2,2.13923611111111
331,3,"random_forest",2,2.14068055555555
334,3,"random_forest",1.66666666666667,1.85833333333333
335,3,"random_forest",1.66666666666667,1.72990277777778
336,3,"random_forest",1.66666666666667,1.89704166666667
339,3,"random_forest",2,2.36430555555555
376,3,"random_forest",2,2.12013888888889
377,3,"random_forest",2.33333333333333,1.84430555555555
378,3,"random_forest",1.33333333333333,1.74629166666667
379,3,"random_forest",2.33333333333333,1.94134722222222
380,3,"random_forest",1.33333333333333,1.76743055555556
381,3,"random_forest",1.33333333333333,1.98923611111111
382,3,"random_forest",1.66666666666667,2.19347222222222
383,3,"random_forest",2,2.22956944444445
384,3,"random_forest",1.33333333333333,1.720375
385,3,"random_forest",1.33333333333333,1.81738888888889
386,3,"random_forest",1.33333333333333,1.769
387,3,"random_forest",2,2.30041666666667
388,3,"random_forest",1.33333333333333,1.94256944444444
389,3,"random_forest",1.66666666666667,1.80048611111111
390,3,"random_forest",2.66666666666667,2.6225
391,3,"random_forest",3,2.297625
392,3,"random_forest",2,1.89411111111111
393,3,"random_forest",3,2.34893055555555
394,3,"random_forest",2.66666666666667,2.09120833333333
395,3,"random_forest",1.33333333333333,2.12655555555556
396,3,"random_forest",2.66666666666667,2.19759722222222
397,3,"random_forest",1.66666666666667,2.11668055555555
398,3,"random_forest",2,2.14898611111111
399,3,"random_forest",2.66666666666667,1.72679166666667
400,3,"random_forest",2,2.12111111111111
409,3,"random_forest",2,1.65338888888889
410,3,"random_forest",2.66666666666667,2.22918055555555
411,3,"random_forest",2.66666666666667,2.22423611111111
412,3,"random_forest",2.33333333333333,2.31176388888889
413,3,"random_forest",2.66666666666667,1.96630555555556
414,3,"random_forest",2.66666666666667,2.14595833333333
415,3,"random_forest",2,2.25656944444444
416,3,"random_forest",2.33333333333333,2.19815277777778
417,3,"random_forest",2,1.92886111111111
418,3,"random_forest",2,1.78211111111111
419,3,"random_forest",2,2.06791666666667
420,3,"random_forest",2.66666666666667,1.88152777777777
590,3,"random_forest",2,1.82201388888889
591,3,"random_forest",2.33333333333333,1.97413888888889
592,3,"random_forest",2,1.99781944444444
593,3,"random_forest",2,1.88686111111111
594,3,"random_forest",2,1.93147222222222
595,3,"random_forest",2,1.94593055555556
596,3,"random_forest",2,2.06570833333334
597,3,"random_forest",2,2.37204166666666
598,3,"random_forest",2,2.08511111111111
599,3,"random_forest",1.66666666666667,1.85490277777778
600,3,"random_forest",2.66666666666667,2.33019444444444
601,3,"random_forest",1.66666666666667,1.97431944444445
602,3,"random_forest",2.66666666666667,1.90623611111111
603,3,"random_forest",2.66666666666667,1.99519444444445
604,3,"random_forest",2.33333333333333,1.962125
605,3,"random_forest",3,2.31291666666667
606,3,"random_forest",2.33333333333333,2.1985
607,3,"random_forest",2.33333333333333,2.14172222222222
608,3,"random_forest",2,2.32225
609,3,"random_forest",2.33333333333333,2.21666666666667
610,3,"random_forest",2.66666666666667,2.24756944444444
611,3,"random_forest",2.33333333333333,2.09648611111111
612,3,"random_forest",2,1.87005555555555
613,3,"random_forest",1.66666666666667,1.843125
614,3,"random_forest",2,2.16581944444444
615,3,"random_forest",2,1.90123611111111
616,3,"random_forest",2,1.93040277777778
617,3,"random_forest",2,2.13780555555555
618,3,"random_forest",1.66666666666667,1.911625
619,3,"random_forest",2.33333333333333,1.98777777777777
620,3,"random_forest",2,2.23255555555555
621,3,"random_forest",2.33333333333333,2.140625
622,3,"random_forest",1.66666666666667,1.92131944444444
623,3,"random_forest",1.66666666666667,2.00922222222222
624,3,"random_forest",2,2.706125
129,3,"boosting",2.66666666666667,2.59953416772059
130,3,"boosting",2.66666666666667,2.29388911257815
131,3,"boosting",2,2.21011392456137
132,3,"boosting",2.66666666666667,2.41411050844789
133,3,"boosting",2.66666666666667,2.36250618539515
135,3,"boosting",2.66666666666667,2.35120080662246
136,3,"boosting",2.66666666666667,2.23737707560202
137,3,"boosting",1.66666666666667,2.23643316275506
138,3,"boosting",1.66666666666667,2.23643316275506
139,3,"boosting",1,1.7408108185739
140,3,"boosting",2,2.1425974448371
141,3,"boosting",2.66666666666667,2.58401434609063
142,3,"boosting",1,2.02675920210408
143,3,"boosting",2,2.3801182325012
144,3,"boosting",1,1.97892502100398
145,3,"boosting",2,1.84364460434399
146,3,"boosting",2.66666666666667,2.26075206952485
147,3,"boosting",2,2.04889362832433
148,3,"boosting",1,2.06368143451994
150,3,"boosting",1,1.98091752215976
151,3,"boosting",2.66666666666667,2.46850104296545
152,3,"boosting",1,2.05950623503038
153,3,"boosting",1.33333333333333,1.72200177611427
154,3,"boosting",2.66666666666667,2.50961840124427
155,3,"boosting",1,1.86132815857272
156,3,"boosting",1,1.73739206973125
157,3,"boosting",1.66666666666667,1.95258941270843
158,3,"boosting",1.33333333333333,1.78769427566642
159,3,"boosting",3,1.88442187529089
160,3,"boosting",2.66666666666667,2.42058202769604
161,3,"boosting",2,2.34848721294185
189,3,"boosting",2.33333333333333,2.38049713498244
191,3,"boosting",2.66666666666667,2.30167157810243
192,3,"boosting",1,2.27558783471645
193,3,"boosting",4.33333333333333,1.9627667790364
194,3,"boosting",2,2.23999295702947
284,3,"boosting",2,1.86081866061096
285,3,"boosting",2,1.86874413849838
286,3,"boosting",1.66666666666667,1.85312462773621
287,3,"boosting",2.33333333333333,1.92260008482971
288,3,"boosting",2,1.76141973059228
289,3,"boosting",2.66666666666667,1.65138309191417
290,3,"boosting",2,1.94756872995218
307,3,"boosting",2,1.7157276020234
308,3,"boosting",1.33333333333333,1.76062799636368
309,3,"boosting",1.33333333333333,2.05307680493274
310,3,"boosting",1.66666666666667,1.88410200110235
311,3,"boosting",1.33333333333333,1.60126020816526
312,3,"boosting",1.66666666666667,1.89144449825506
313,3,"boosting",1.66666666666667,1.85978134688737
316,3,"boosting",2,2.39274519142681
317,3,"boosting",2,2.52743559678524
318,3,"boosting",2.66666666666667,2.53912093414825
319,3,"boosting",2.66666666666667,2.25840913437029
322,3,"boosting",2.66666666666667,2.54834853318415
324,3,"boosting",3,2.33221150859329
325,3,"boosting",3.33333333333333,2.58137868136146
327,3,"boosting",2,1.90637738325954
328,3,"boosting",2,2.0913209269114
329,3,"boosting",2.33333333333333,2.2870074595999
330,3,"boosting",2,2.10969974352244
331,3,"boosting",2,1.89476811911391
334,3,"boosting",1.66666666666667,1.8404606259606
335,3,"boosting",1.66666666666667,1.83248056692095
336,3,"boosting",1.66666666666667,1.86610602886041
339,3,"boosting",2,2.32996952098237
376,3,"boosting",2,2.34751810962258
377,3,"boosting",2.33333333333333,1.84274728909488
378,3,"boosting",1.33333333333333,1.84231534248902
379,3,"boosting",2.33333333333333,2.05215570816325
380,3,"boosting",1.33333333333333,1.87855364781627
381,3,"boosting",1.33333333333333,2.08682587069294
382,3,"boosting",1.66666666666667,2.26428370095419
383,3,"boosting",2,2.16330571375234
384,3,"boosting",1.33333333333333,1.73393874543251
385,3,"boosting",1.33333333333333,1.82855214875573
386,3,"boosting",1.33333333333333,1.74145772680687
387,3,"boosting",2,2.33957849881567
388,3,"boosting",1.33333333333333,1.76869782563622
389,3,"boosting",1.66666666666667,1.77987641583745
390,3,"boosting",2.66666666666667,2.52658184901364
391,3,"boosting",3,2.15417237864349
392,3,"boosting",2,1.91583826184959
393,3,"boosting",3,2.27171793107946
394,3,"boosting",2.66666666666667,2.15531019166884
395,3,"boosting",1.33333333333333,2.01208577116763
396,3,"boosting",2.66666666666667,2.22210079437355
397,3,"boosting",1.66666666666667,2.13342573810424
398,3,"boosting",2,1.97553979960156
399,3,"boosting",2.66666666666667,1.73909578026658
400,3,"boosting",2,2.09667109895366
409,3,"boosting",2,1.71553502339332
410,3,"boosting",2.66666666666667,2.07650658917772
411,3,"boosting",2.66666666666667,2.21010435029202
412,3,"boosting",2.33333333333333,2.41777917084756
413,3,"boosting",2.66666666666667,2.11954038649863
414,3,"boosting",2.66666666666667,2.06793539044388
415,3,"boosting",2,2.18682629982424
416,3,"boosting",2.33333333333333,2.06254719563975
417,3,"boosting",2,1.94259634310701
418,3,"boosting",2,1.85634502257657
419,3,"boosting",2,1.8772485387258
420,3,"boosting",2.66666666666667,1.77341099619951
590,3,"boosting",2,1.90057588805286
591,3,"boosting",2.33333333333333,2.10799200286764
592,3,"boosting",2,2.07064939523653
593,3,"boosting",2,1.8163629421767
594,3,"boosting",2,1.8630875961319
595,3,"boosting",2,2.13476238874099
596,3,"boosting",2,2.07126182163377
597,3,"boosting",2,2.34130152515094
598,3,"boosting",2,2.01447147633193
599,3,"boosting",1.66666666666667,1.80321602484087
600,3,"boosting",2.66666666666667,2.35258546853959
601,3,"boosting",1.66666666666667,1.89115002076561
602,3,"boosting",2.66666666666667,1.94655374617338
603,3,"boosting",2.66666666666667,2.18070274662215
604,3,"boosting",2.33333333333333,2.01507817053827
605,3,"boosting",3,2.31355709197562
606,3,"boosting",2.33333333333333,2.14680378810223
607,3,"boosting",2.33333333333333,2.24647904076032
608,3,"boosting",2,2.19695971714032
609,3,"boosting",2.33333333333333,2.28381155833111
610,3,"boosting",2.66666666666667,2.03441885493537
611,3,"boosting",2.33333333333333,2.12733423545559
612,3,"boosting",2,1.83112423057368
613,3,"boosting",1.66666666666667,1.95972615306885
614,3,"boosting",2,2.1520929627581
615,3,"boosting",2,1.84695544750078
616,3,"boosting",2,1.99136548474766
617,3,"boosting",2,2.136831176073
618,3,"boosting",1.66666666666667,1.88523286264281
619,3,"boosting",2.33333333333333,1.92942670686142
620,3,"boosting",2,2.23756568548293
621,3,"boosting",2.33333333333333,2.16230366923107
622,3,"boosting",1.66666666666667,1.98141885978044
623,3,"boosting",1.66666666666667,2.05742875702505
624,3,"boosting",2,2.70418062140817
30,4,"mean",2,2.08299039780521
31,4,"mean",1.66666666666667,2.08299039780521
32,4,"mean",1.66666666666667,2.08299039780521
33,4,"mean",1,2.08299039780521
34,4,"mean",1,2.08299039780521
35,4,"mean",1,2.08299039780521
36,4,"mean",1,2.08299039780521
40,4,"mean",1.66666666666667,2.08299039780521
41,4,"mean",1.66666666666667,2.08299039780521
42,4,"mean",2.66666666666667,2.08299039780521
43,4,"mean",3.33333333333333,2.08299039780521
44,4,"mean",3,2.08299039780521
45,4,"mean",2.33333333333333,2.08299039780521
46,4,"mean",2.33333333333333,2.08299039780521
47,4,"mean",2.66666666666667,2.08299039780521
48,4,"mean",2.33333333333333,2.08299039780521
49,4,"mean",2.66666666666667,2.08299039780521
50,4,"mean",3.33333333333333,2.08299039780521
52,4,"mean",2,2.08299039780521
53,4,"mean",1,2.08299039780521
54,4,"mean",2.33333333333333,2.08299039780521
